ram_gb,storage_gb,processor_brand,processor_tier,display_size,gpu_type,weight_kg,battery_wh,total_erp,predicted_erp,prediction_error,prediction_error_pct
16,512,Intel,i5,15.6,Dedicated,1.92,36.0,17722.526794244135,17902.94047494672,-180.41368070258613,-1.0179907346010069
8,1152,Intel,i5,15.6,Dedicated,1.92,60.0,27378.760445797518,27508.92895009349,-130.16850429597253,-0.4754360759088078
4,1024,Intel,i3,14.0,Integrated,1.5,36.0,15723.660565617036,16079.40551068084,-355.74494506380324,-2.262481713970038
8,512,Intel,i3,14.0,Integrated,1.2,36.0,16299.18290455764,16160.341613933522,138.8412906241174,0.8518297600384254
4,256,Intel,i3,15.6,Integrated,1.52,48.0,19641.768291292705,19381.719008223863,260.04928306884176,1.3239606496331744
8,512,AMD,i3,15.6,Dedicated,1.92,48.0,19845.96253498207,19719.554601931097,126.40793305097395,0.6369453375121378
8,1280,Intel,i5,15.6,Integrated,1.52,48.0,20550.09217900404,20462.231867903065,87.8603111009761,0.42754217516718823
8,1280,AMD,i5,15.6,Dedicated,1.92,66.0,24864.05273523491,25487.752627875765,-623.699892640856,-2.508440193890875
4,128,Intel,i3,14.0,Integrated,1.2,66.0,24939.80605233012,24556.314901092668,383.49115123745287,1.5376669346697802
8,512,Intel,i5,15.6,Integrated,1.52,54.900000000000006,22852.497137636583,22446.609715154853,405.88742248173,1.7761184698422288
8,1280,Intel,i5,15.6,Integrated,1.52,48.0,20257.809314178376,20471.43827588547,-213.62896170709428,-1.054551153058668
16,512,Intel,i5,14.0,Integrated,1.2,48.0,23389.862216541347,22797.785358708956,592.0768578323914,2.5313396562621637
16,512,AMD,i5,15.6,Dedicated,1.92,54.0,23042.86810736608,22916.770691450558,126.09741591552302,0.5472296908873667
16,512,Intel,i5,15.6,Integrated,1.52,48.0,21323.16266753465,21164.943898965816,158.21876856883318,0.7420042281519873
8,512,Intel,i3,15.6,Integrated,1.52,42.0,18259.23150973189,17935.2908576715,323.94065206038795,1.7741198576059052
4,1024,AMD,i5,15.6,Dedicated,2.22,30.0,15647.910030030378,15512.647348330036,135.262681700342,0.8644137232432656
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20705.386125125988,20510.11432847709,195.27179664889627,0.9430966197338089
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,19938.403458663903,20383.87034920396,-445.46689054005765,-2.234215449916013
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20313.742136134955,20458.01293000137,-144.27079386641344,-0.71021278551025
8,1280,Intel,i3,15.6,Integrated,1.52,48.0,20181.454618511973,19708.868833623335,472.58578488863714,2.341683460493206
8,256,Intel,i3,15.6,Integrated,1.52,48.0,19350.965267253054,19796.15072057907,-445.1854533260157,-2.3005852533846833
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20355.46457239544,20478.316006397057,-122.85143400161542,-0.6035304847240743
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19595.886670176253,19673.45286543121,-77.56619525495626,-0.3958289643152881
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19604.53797254476,19795.396515773777,-190.8585432290165,-0.9735426741313924
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20531.66230921585,20314.78170946197,216.88059975388023,1.0563226517539748
8,256,AMD,i5,14.0,Dedicated,1.6,48.0,20935.619708941165,20441.498230361743,494.1214785794218,2.360195138472031
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20193.65021775116,20530.4063609833,-336.75614323213813,-1.6676338334122167
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20046.95335549643,20483.766007722184,-436.8126522257553,-2.178947815559171
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20140.453697091543,20469.227623205672,-328.7739261141287,-1.6324057593678067
8,256,Intel,i3,15.6,Integrated,1.52,42.0,18409.12005299713,17952.271537731656,456.8485152654721,2.4816423270111385
8,512,Intel,i3,15.6,Integrated,1.52,42.0,18148.8406762544,17924.934289081422,223.9063871729777,1.2337228099970736
8,1024,Intel,i5,14.0,Dedicated,1.9,36.0,17056.640930737594,17192.010861119048,-135.36993038145374,-0.7936494115761387
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25835.139955864084,25301.86172580108,533.2782300630024,2.0641584716554187
8,512,Intel,i3,14.0,Integrated,1.2,60.0,23423.10074268679,23017.78667107022,405.3140716165726,1.730403143755938
8,256,Intel,i3,14.0,Integrated,1.2,48.0,19963.34708444781,19558.297318182966,405.04976626484495,2.028967209513648
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,21028.39859178677,20581.346776960414,447.05181482635453,2.1259432232797946
8,512,Intel,i5,15.6,Integrated,1.52,60.0,23527.046308193087,23733.666014108858,-206.6197059157712,-0.878222039473853
4,64,Intel,i3,11.6,Integrated,0.8,48.0,19316.16647394377,19136.5657400307,179.60073391307014,0.9297949163740107
4,256,Intel,i3,14.0,Integrated,1.2,36.0,15797.269064780812,15894.66414879865,-97.3950840178386,-0.616531146101549
8,512,AMD,i7,15.6,Dedicated,1.92,48.0,26110.29708024379,25594.731821083853,515.5652591599355,1.9745668062506845
8,256,Intel,i3,15.6,Integrated,1.52,84.0,30192.20103201412,30534.355443716315,-342.1544117021949,-1.1332542842417932
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20853.03991385005,20492.58120548571,360.4587083643419,1.7285667214636389
8,512,AMD,i5,17.3,Dedicated,2.26,48.0,20832.971026959225,20686.59498625704,146.37604070218367,0.7026172143798574
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19198.839305335703,19577.66100302263,-378.8216976869262,-1.9731489579249972
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20448.56382318465,20355.551874728408,93.01194845624195,0.4548580979109384
8,1280,AMD,i5,15.6,Dedicated,1.92,42.6,24049.83204348918,23970.74564775285,79.086395736329,0.3288438588399183
16,512,Intel,i5,14.0,Integrated,1.2,48.0,23331.77541727947,22804.69319768571,527.0822195937617,2.259074631771938
8,256,Intel,i3,15.6,Integrated,1.52,36.0,15859.842866069934,16166.220443672682,-306.3775776027487,-1.9317819236292917
16,512,Intel,i5,14.0,Integrated,1.2,48.0,22277.902177189877,22765.963458558057,-488.06128136818006,-2.190786535852111
8,512,Intel,i5,15.6,Integrated,1.52,72.0,28848.923640531983,29057.122480925187,-208.1988403932046,-0.7216866840074778
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20790.926093081336,20558.3750375405,232.5510555408364,1.1185218710301854
8,512,AMD,i5,15.6,Dedicated,1.92,45.0,20045.53948819258,19730.79776906737,314.7417191252098,1.5701334419590058
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20160.196291908887,20438.90476546649,-278.7084735576027,-1.382469047037304
8,512,Intel,i5,15.6,Dedicated,1.92,36.0,17149.54863650107,17046.87652048606,102.67211601500821,0.5986869869944045
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20810.355508584908,20437.907824702004,372.4476838829032,1.7897228316414735
16,512,AMD,i7,14.0,Dedicated,1.6,48.0,22242.023964800966,22051.413918822927,190.61004597803912,0.8569815691219843
8,512,AMD,i7,15.6,Dedicated,1.92,48.0,25650.12823496944,25655.451637594844,-5.323402625403105,-0.020753902579502825
4,256,Intel,i3,15.6,Integrated,1.52,36.0,16040.573591980115,16023.529481449954,17.04411053016156,0.10625624097808566
8,512,AMD,i3,15.6,Dedicated,1.92,48.0,19685.944452532785,19719.554601931097,-33.61014939831148,-0.17073170900869433
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,20960.491065786977,21267.20895749014,-306.71789170316333,-1.4633144363864998
4,128,Intel,i3,14.0,Integrated,1.2,66.0,24352.569864564608,24383.126104305382,-30.55623974077389,-0.12547439514889241
4,1280,Intel,i3,14.0,Integrated,1.2,48.0,19421.67024592136,19210.528427331683,211.1418185896764,1.0871455230994727
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20972.271125761075,20539.727354237217,432.5437715238586,2.0624555582468505
8,256,Intel,i3,15.6,Integrated,1.52,72.0,26630.61688114312,26519.614520146133,111.00236099698668,0.41682234208996627
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,20712.978950735025,20409.23671263117,303.7422381038559,1.4664343493337895
16,512,Intel,i5,14.0,Integrated,1.2,48.0,22271.43196703625,22545.94094564324,-274.50897860699115,-1.232560973238225
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19630.690408651928,19660.638231116463,-29.94782246453542,-0.1525561345073038
8,512,Intel,i3,14.0,Integrated,1.2,66.0,23886.108691453195,24748.918067983876,-862.8093765306803,-3.612180567692913
4,64,Intel,i3,15.6,Integrated,1.52,48.0,19029.65659639312,19170.385559326263,-140.7289629331426,-0.7395244481701071
8,1280,Intel,i5,15.6,Dedicated,1.92,48.0,25103.518699473345,24995.639724079672,107.87897539367259,0.4297364711503006
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,21118.101158175046,20544.592384381296,573.5087737937502,2.7157213117702046
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19202.878198673247,19640.817214115108,-437.93901544186156,-2.2805904974813584
8,512,AMD,i3,15.6,Dedicated,1.92,45.0,18722.443160388662,18937.674411922053,-215.2312515333906,-1.1495895577814248
16,512,Intel,i5,15.6,Integrated,1.52,48.0,25714.25918337435,25553.368601485538,160.89058188881245,0.625686241790846
8,1280,Intel,i5,15.6,Integrated,1.52,48.0,20148.533866120262,20451.517256038136,-302.98338991787386,-1.5037490664635411
8,512,Intel,i3,15.6,Integrated,1.52,36.0,16360.701061215328,16320.082038835106,40.619022380222304,0.248271893901379
8,512,AMD,i5,15.6,Dedicated,1.92,60.0,28260.6813466051,27692.31311907772,568.3682275273786,2.0111625072183745
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19813.002588138792,19678.353334417756,134.64925372103608,0.6796004448192264
4,512,Intel,i5,15.6,Integrated,1.52,48.0,19782.7137003749,20046.951800906318,-264.2381005314164,-1.3357019897953073
8,512,Intel,i5,15.6,Integrated,1.52,48.0,23090.801295615576,23265.608669810386,-174.8073741948101,-0.7570433436106095
8,512,Intel,i3,15.6,Integrated,1.52,48.0,20011.10878203153,19708.449979216846,302.65880281468344,1.5124539380169093
8,512,AMD,i5,16.0,Dedicated,2.0,48.0,20609.466791268365,20434.391808854827,175.07498241353824,0.8494881705901893
8,256,AMD,i5,14.0,Dedicated,1.6,48.0,19788.063461949558,20404.377560157696,-616.3140982081386,-3.1145751042958207
8,512,AMD,i5,15.6,Dedicated,1.92,45.0,19978.50890089708,19713.2110217198,265.29787917728027,1.3279163149426423
8,512,Intel,i3,14.0,Integrated,1.2,54.0,20649.14223674654,21107.377543204195,-458.2353064576564,-2.2191493535368063
4,256,Intel,i3,15.6,Integrated,1.52,48.0,19608.261591835653,19331.7659015092,276.49569032645377,1.4100979275061236
8,512,Intel,i3,15.6,Integrated,1.52,36.0,16015.709989942952,16217.982741327218,-202.27275138426558,-1.262964623555762
4,256,AMD,i5,15.6,Integrated,1.52,30.0,15521.361640096871,15326.102850896263,195.2587892006086,1.2580003850705326
8,256,Intel,i3,15.6,Integrated,1.52,48.0,19520.169832732143,19704.22656277013,-184.05673003798802,-0.9429053723157412
4,256,Intel,i3,11.6,Integrated,0.8,48.0,18827.477638708147,18877.891141551554,-50.413502843406604,-0.2677655701460482
8,1024,Intel,i3,14.0,Integrated,1.5,36.0,16095.49546185242,16381.921132180396,-286.42567032797524,-1.7795393189779491
4,1024,AMD,i5,14.0,Dedicated,1.9,48.0,20058.42926189747,20300.707325445524,-242.2780635480558,-1.2078615946677422
8,256,AMD,i3,15.6,Dedicated,1.92,48.0,20120.734790221813,19717.527564842116,403.2072253796978,2.0039388699444847
8,256,Intel,i3,15.6,Integrated,1.52,48.0,20262.02896593034,19704.22656277013,557.8024031602108,2.7529444563430916
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20350.71689367153,20474.568201870323,-123.85130819879123,-0.6085844977643284
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,26092.0961585096,25977.988818152993,114.10734035660789,0.43732530979268697
16,1024,AMD,i7,15.6,Dedicated,1.92,72.0,34695.09345713097,34180.42352954676,514.6699275842111,1.48340839093036
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20988.114633489666,20467.531014188724,520.5836193009418,2.4803734322580504
8,512,Intel,i3,14.0,Integrated,1.2,48.0,21448.40110019889,21522.01307458429,-73.61197438539966,-0.3432049505299351
8,1024,AMD,i5,14.0,Integrated,1.5,54.900000000000006,22438.19829694769,22603.74002556237,-165.54172861468032,-0.7377674732342449
4,32,Intel,i3,11.6,Integrated,0.8,48.0,18925.29321285673,19058.39673786843,-133.10352501169837,-0.703310239448632
16,512,Intel,i5,15.6,Integrated,1.52,60.0,27301.07152411062,27349.079354026784,-48.007829916165065,-0.17584595488776886
8,512,Intel,i3,15.6,Integrated,1.52,72.0,25627.27408240362,26518.480704106405,-891.2066217027859,-3.4775708834156207
16,1536,Intel,i7,15.6,Dedicated,1.92,48.0,28509.018090682344,27666.917710654612,842.1003800277322,2.9538035205181528
8,1280,AMD,i5,15.6,Dedicated,1.92,48.0,20334.94273298907,20525.33150800787,-190.38877501879688,-0.9362641317397566
8,256,Intel,i3,15.6,Integrated,1.52,48.0,20023.39320073236,19645.046079317737,378.34712141462296,1.8895255046022112
16,512,Intel,i5,14.0,Integrated,1.2,48.0,22179.92625464281,22768.758887712236,-588.8326330694254,-2.6547997784535826
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20501.39352926428,20343.173256605445,158.22027265883298,0.7717537465586659
8,512,Intel,i5,14.0,Integrated,1.2,72.0,27101.031499916666,27141.425819337564,-40.39431942089868,-0.14905085594628711
16,512,Intel,i5,14.0,Integrated,1.2,72.0,28075.15841488025,27935.56553431332,139.59288056693185,0.497211372787644
16,1024,Intel,i7,13.3,Integrated,1.06,48.0,23040.220040657296,23614.36134640432,-574.1413057470236,-2.4919089519712956
16,1024,AMD,i7,15.6,Dedicated,1.92,48.0,26298.40033086588,25970.613756967625,327.7865738982546,1.2464125945848439
8,256,Intel,i3,14.0,Integrated,1.2,48.0,19628.89182640759,19505.273787248203,123.61803915938799,0.6297759458487582
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,24857.13425299893,24845.399699468144,11.734553530786798,0.04720799031517908
8,256,Intel,i3,14.0,Integrated,1.2,48.0,19678.178437605133,19521.134800694006,157.04363691112667,0.7980598275855412
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20729.98834944936,20437.858814191975,292.1295352573834,1.409212250064497
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20888.167939531297,20483.85623760837,404.3117019229285,1.9356015476961006
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20111.819286118716,20314.78170946197,-202.96242334325507,-1.0091698839166718
16,512,Intel,i5,15.6,Integrated,1.52,48.0,21632.04929411253,21446.208961748922,185.84033236360847,0.8590972119048728
32,1024,Intel,i9,15.6,Integrated,1.52,60.0,30611.055108284527,30138.054877239127,473.00023104540014,1.545194144312223
8,512,Intel,i3,15.6,Integrated,1.52,43.8,18027.445336076104,18147.174557723934,-119.72922164783085,-0.6641496863020936
8,512,AMD,i3,15.6,Dedicated,1.92,36.0,15874.888040219395,16307.867703804757,-432.9796635853618,-2.7274501872920163
16,512,AMD,i5,15.6,Dedicated,1.92,46.8,20673.62480438892,21273.509104513818,-599.884300124897,-2.901689015839855
8,512,Intel,i5,14.0,Integrated,1.2,59.400000000000006,23997.590118333123,23664.59947552012,332.9906428130016,1.3876003430803294
8,512,Intel,i5,14.0,Integrated,1.2,48.0,22423.60207178759,22154.878364822092,268.7237069654984,1.198396698733764
8,256,Apple,i5,13.3,Integrated,1.06,100.0,36115.61152588766,35760.08177589663,355.52974999103026,0.9844212377137421
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25380.770264838087,25274.290593415026,106.47967142306152,0.41952892017062193
8,1280,Intel,i5,15.6,Integrated,1.52,48.0,20439.196138046507,20486.478407414877,-47.28226936837018,-0.23133135495655172
8,512,Intel,i3,14.0,Integrated,1.2,60.0,22441.06381472731,22943.353782702015,-502.2899679747061,-2.2382627317563717
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19355.146084230724,19510.053151021515,-154.90706679079085,-0.8003404681972344
8,512,AMD,i5,16.1,Dedicated,2.0200000000000005,48.0,25025.42941894521,25219.031034288575,-193.60161534336657,-0.773619553544215
8,512,Intel,i3,15.6,Integrated,1.52,36.0,15904.288721736328,16289.37465391209,-385.0859321757616,-2.4212710100607406
8,1024,Intel,i3,15.6,Integrated,1.82,48.0,19596.369194244595,19919.319721211476,-322.9505269668807,-1.6480120565483654
16,512,Intel,i5,15.6,Integrated,1.52,60.0,27143.38653303891,27372.61358723586,-229.22705419695194,-0.8445042549054701
16,512,Intel,i5,15.6,Integrated,1.52,60.0,27365.90677868193,27291.708870131915,74.19790855001338,0.2711326511124917
16,512,Intel,i5,15.6,Integrated,1.52,60.0,27791.208900809783,27356.209514139406,434.99938667037713,1.5652409660297364
8,512,AMD,i3,15.6,Dedicated,1.92,60.0,23644.21780700794,23129.74242509083,514.4753819171092,2.17590358080961
16,1024,Intel,i5,15.6,Integrated,1.52,48.0,24084.690373130983,23916.783543326223,167.9068298047605,0.6971517059321564
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19583.102538777377,19639.621491245874,-56.518952468497446,-0.28861081821218953
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20680.40000864845,20493.71285163879,186.68715700965913,0.9027250775206835
8,512,Intel,i5,15.6,Dedicated,1.92,35.400000000000006,21876.486366588364,21470.292470092863,406.19389649550067,1.8567602204889475
16,512,AMD,i5,15.6,Dedicated,1.92,60.0,27806.740514065037,28085.36449613017,-278.6239820651317,-1.0020015899533419
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,20283.227412252927,20395.610143148428,-112.38273089550057,-0.5540673020685609
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,25271.94500082036,24857.416690590617,414.5283102297435,1.6402707041990137
8,1024,AMD,i3,15.6,Dedicated,2.22,48.0,19791.55346097344,19901.95760316261,-110.40414218917067,-0.5578346460113621
16,512,AMD,i5,15.6,Dedicated,1.92,30.0,16234.033704627827,16197.627758889705,36.40594573812268,0.22425693084365383
16,512,AMD,i5,15.6,Dedicated,1.92,39.0,23147.810095040542,22649.302100776786,498.5079942637567,2.1535859859614233
8,256,AMD,i5,14.0,Dedicated,1.6,48.0,23174.51121209392,23663.086708414863,-488.5754963209438,-2.10824509673358
8,512,Intel,i3,16.0,Integrated,1.6,48.0,19543.01994981649,19633.956328677174,-90.93637886068245,-0.4653138516677221
8,512,Intel,i5,15.6,Dedicated,1.92,30.0,22297.39377120543,22441.40383246214,-144.0100612567112,-0.6458605105798686
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,19929.65543566387,20426.46966517151,-496.81422950763954,-2.49283903131911
8,512,AMD,i7,15.6,Dedicated,1.92,39.0,22593.37637927241,22951.72635190446,-358.3499726320515,-1.586084198379524
8,512,Intel,i3,15.6,Integrated,1.52,48.0,20067.664028348478,19666.43794085722,401.2260874912572,1.99936617896566
8,512,Apple,i5,15.3,Integrated,1.4600000000000002,100.0,36765.93882593863,36814.28452888349,-48.345702944854565,-0.13149590215481274
8,512,AMD,i3,14.0,Dedicated,1.6,48.0,19577.95922983889,19593.28199137091,-15.322761532021104,-0.07826536643649554
16,1280,AMD,i5,15.6,Dedicated,1.92,60.0,30095.754178976717,30189.50650524153,-93.75232626481375,-0.31151346368420335
8,512,Intel,i3,14.0,Integrated,1.2,48.0,20073.84063115999,19594.051747421552,479.788883738438,2.3901200201503885
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,27897.11346832035,28073.94437072133,-176.83090240097954,-0.6338680975068862
8,512,Intel,i3,14.0,Integrated,1.2,66.0,24506.77723170837,24555.912332745756,-49.13510103738736,-0.2004959712687695
8,512,Apple,i5,15.3,Integrated,1.4600000000000002,100.0,38107.021208645856,36814.28452888349,1292.736679762369,3.3923844970308736
8,512,Intel,i5,14.0,Integrated,1.2,48.0,23529.33125214495,23262.90139365456,266.4298584903918,1.1323307731753056
8,512,Apple,i5,15.3,Integrated,1.4600000000000002,100.0,36571.43989581904,36762.86180836683,-191.42191254779027,-0.5234191300454489
8,256,Apple,i5,15.3,Integrated,1.4600000000000002,100.0,37950.278305815045,37556.86359025875,393.41471555629687,1.0366583148245705
8,256,Apple,i5,15.3,Integrated,1.4600000000000002,100.0,37179.93365789466,37341.00158228525,-161.06792439059063,-0.4332119736216636
8,256,Apple,i5,15.3,Integrated,1.4600000000000002,100.0,37235.356255643856,37344.50697884945,-109.15072320559557,-0.29313731405228954
16,512,AMD,i7,16.1,Dedicated,2.0200000000000005,30.0,23844.01979496104,24034.045990919018,-190.0261959579766,-0.7969553690696687
8,512,Intel,i3,14.0,Integrated,1.2,36.0,17766.77020298857,18106.049094537288,-339.2788915487181,-1.9096261598050477
8,512,AMD,i5,15.6,Dedicated,1.92,30.0,20386.137050793397,20322.102779960052,64.03427083334464,0.3141069378362318
8,1024,Intel,i3,15.6,Integrated,1.82,48.0,19926.237434342147,19847.272185434893,78.96524890725414,0.39628780479730913
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,24673.15107877533,24854.65711924951,-181.50604047418165,-0.7356419125172837
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20795.26863421648,20759.537954021027,35.730680195454624,0.17182120040836335
4,512,Intel,i3,15.6,Integrated,1.52,48.0,19631.193527892832,19302.044237398288,329.1492904945444,1.6766646919703334
8,512,Intel,i3,15.6,Integrated,1.52,30.0,14322.920900256517,14520.227477726783,-197.30657747026635,-1.3775582427934283
8,512,AMD,i5,15.6,Dedicated,1.92,36.0,17256.90736740984,17121.043811301442,135.86355610839746,0.7872995619422495
8,512,Intel,i5,15.6,Integrated,1.52,48.0,24191.933167611503,24894.579033886726,-702.6458662752229,-2.9044634895731893
8,512,Intel,i5,14.0,Integrated,1.2,42.0,18991.01020718509,18976.039236305245,14.970970879843662,0.07883188264613497
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,26419.27368863325,25878.48116903442,540.7925195988282,2.0469621003680403
16,512,Intel,i5,15.6,Integrated,1.52,55.8,26607.50041782904,26309.34683942213,298.1535784069092,1.1205621487357893
8,512,Intel,i3,15.6,Integrated,1.52,42.0,17526.13593172434,17927.173659452586,-401.03772772824595,-2.2882267334371242
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,27553.63473723926,28124.004326031314,-570.3695887920549,-2.0700339328414974
8,512,Intel,i3,15.6,Integrated,1.52,43.8,18255.09928620954,18180.180649644757,74.91863656478381,0.4103984064407672
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,27901.20467738357,28210.671298319714,-309.4666209361458,-1.1091514668074394
8,512,Intel,i3,15.6,Integrated,1.52,30.0,14400.187930668377,14534.306082498942,-134.1181518305657,-0.9313638993900315
8,512,Intel,i3,15.6,Integrated,1.52,36.0,16704.28835338994,16337.479608692773,366.80874469716764,2.195895670244031
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20204.546806050224,20455.945356252698,-251.39855020247342,-1.2442672068605491
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,20927.901486095543,21307.002637791524,-379.10115169598066,-1.8114628069510683
8,256,AMD,i5,15.6,Dedicated,1.92,90.0,32808.03344562156,32873.57416093881,-65.5407153172564,-0.19977032584378573
16,512,Intel,i5,15.6,Integrated,1.52,48.0,23808.405349613036,23808.9422461859,-0.5368965728630428,-0.0022550715387234833
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,21570.509397197333,21307.002637791524,263.50675940580913,1.2216065673444259
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,19977.863933736822,20464.549011677347,-486.68507794052493,-2.4361216972684194
8,512,Intel,i5,15.6,Integrated,1.52,64.80000000000001,27617.80957359419,27278.282067595046,339.5275059991436,1.229378836487348
8,1024,Intel,i5,15.6,Dedicated,1.92,48.0,19938.78390736078,20445.585127574224,-506.80122021344505,-2.54178601146457
8,512,Intel,i3,15.6,Integrated,1.52,36.0,15878.901739476796,16315.40581825219,-436.5040787753933,-2.7489563569134843
8,512,Intel,i3,15.6,Integrated,1.52,60.0,23607.3325213681,23034.70891721717,572.6236041509292,2.4256175645114535
16,512,AMD,i9,16.6,Dedicated,2.12,30.0,25947.589980625697,26000.414372284693,-52.82439165899632,-0.20358110983886651
16,512,Intel,i3,14.0,Integrated,1.2,48.0,20301.593940287188,20158.426446139125,143.16749414806327,0.7052032198514064
8,1024,Intel,i3,15.6,Integrated,1.82,48.0,19824.15490628392,19891.094411540194,-66.93950525627588,-0.33766637504964814
8,512,Intel,i5,15.6,Integrated,1.52,57.0,22828.718602255583,22835.02381907391,-6.305216818327608,-0.027619670329216917
8,256,Intel,i5,15.6,Integrated,1.52,48.0,21004.89931014396,20490.445104827897,514.4542053160621,2.4492105280772054
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19111.555985930263,19665.1883826605,-553.6323967302378,-2.8968462700672646
8,512,Intel,i3,16.0,Integrated,1.6,48.0,19899.563934289887,19649.273977326513,250.2899569633737,1.2577660384411093
8,512,Intel,i5,15.0,Integrated,1.4,48.0,23499.116144738207,22395.523670974697,1103.5924737635105,4.696314818677216
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25446.031418173425,25340.80293083713,105.22848733629507,0.4135359483252914
16,512,AMD,i5,15.6,Dedicated,1.92,48.0,26019.02425825278,25381.90607690041,637.118181352369,2.448662851568257
8,512,AMD,i5,15.6,Dedicated,1.92,54.0,25611.912967055207,25856.41120750842,-244.49824045321293,-0.9546270158254591
16,512,Intel,i5,15.6,Dedicated,1.92,60.0,30315.21626650097,30180.419433393163,134.7968331078082,0.4446507388329665
4,256,Intel,i3,15.0,Integrated,1.4,48.0,19001.179746937567,19272.998880535113,-271.81913359754617,-1.4305381940369015
16,512,Intel,i5,14.0,Integrated,1.2,54.0,24623.45640547841,24223.427741622098,400.02866385631205,1.6245837191537038
16,512,Intel,i5,15.6,Integrated,1.52,48.0,24570.033949700355,23931.20817218147,638.8257775188868,2.600019921936972
8,512,Intel,i3,15.6,Integrated,1.52,36.0,16068.592473166173,16281.488065680292,-212.89559251411993,-1.3249174927402385
8,512,Intel,i3,14.0,Integrated,1.2,36.0,16337.218586330617,16242.545484806364,94.67310152425307,0.5794933882041967
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20141.225564402,20416.923996475176,-275.69843207317535,-1.3688264956450824
8,512,AMD,i5,15.6,Integrated,1.52,48.0,20593.203664128057,20422.911803580748,170.29186054730962,0.826932338089514
16,512,Intel,i5,14.0,Integrated,1.2,66.0,27331.756934197885,27255.191498331435,76.56543586645057,0.28013360447623037
8,512,Intel,i5,15.6,Integrated,1.52,48.0,21093.726266735248,20461.740845667817,631.9854210674312,2.9960824041984018
16,512,Intel,i5,15.6,Dedicated,1.92,36.0,24690.409400496177,24681.330421814866,9.078978681311128,0.03677127638526997
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19498.406859838586,19648.933132406437,-150.52627256785127,-0.7719926743240467
16,1280,Intel,i5,15.6,Dedicated,1.92,48.0,24767.43487730996,25305.165689333313,-537.7308120233538,-2.1711203226620044
16,512,Intel,i7,14.0,Integrated,1.2,48.0,23881.082582488307,24068.98306991794,-187.90048742963336,-0.7868172926440881
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19255.091858516484,19575.018721848064,-319.92686333158053,-1.6615182398627593
8,512,AMD,i3,15.6,Dedicated,1.92,48.0,19382.074379700585,19697.02752718247,-314.9531474818832,-1.624971307569343
16,512,AMD,i7,17.3,Dedicated,2.26,60.0,33749.30529414879,33406.50172659565,342.8035675531428,1.015735181999659
